respondent_id,xyz_vaccine,seasonal_vaccine
26707,0.20410975870972553,0.457518772434122
26708,0.15579749539031015,0.3456198334229871
26709,0.2561612772870747,0.5547805754227503
26710,0.29047891238261064,0.58333669277085
26711,0.21856519638247124,0.4546573210144111
26712,0.27045561962561165,0.5547805754227503
26713,0.2570892817074579,0.47474265213416084
26714,0.20410975870972553,0.3456198334229871
26715,0.15579749539031015,0.3456198334229871
26716,0.15579749539031015,0.5547805754227503
26717,0.15579749539031015,0.457518772434122
26718,0.20410975870972553,0.4400646394084458
26719,0.16396496868145502,0.6126080396614692
26720,0.15579749539031015,0.4080219807693917
26721,0.3723807551329965,0.5358173213800013
26722,0.15579749539031015,0.3502621846372379
26723,0.4162078180704302,0.6126080396614692
26724,0.15579749539031015,0.5230412814844008
26725,0.15579749539031015,0.3456198334229871
26726,0.15579749539031015,0.3456198334229871
26727,0.20410975870972553,0.5547805754227503
26728,0.20271211580650014,0.4546573210144111
26729,0.15579749539031015,0.3502621846372379
26730,0.15579749539031015,0.3502621846372379
26731,0.15579749539031015,0.3866333002448078
26732,0.23823758159953357,0.440752396130367
26733,0.42706579080610374,0.6236907551036515
26734,0.4049778361014868,0.4546573210144111
26735,0.15579749539031015,0.4546573210144111
26736,0.15579749539031015,0.3502621846372379
26737,0.15579749539031015,0.3456198334229871
26738,0.34080939921344233,0.5740747164438404
26739,0.15579749539031015,0.3502621846372379
26740,0.20410975870972553,0.3456198334229871
26741,0.20410975870972553,0.6236907551036515
26742,0.15579749539031015,0.3502621846372379
26743,0.15579749539031015,0.3914969601827821
26744,0.15579749539031015,0.5547805754227503
26745,0.20271211580650014,0.6282546820521121
26746,0.15579749539031015,0.3502621846372379
26747,0.15579749539031015,0.3502621846372379
26748,0.20271211580650014,0.3456198334229871
26749,0.15579749539031015,0.5033932816879015
26750,0.34080939921344233,0.58333669277085
26751,0.27045561962561165,0.4546573210144111
26752,0.15579749539031015,0.3456198334229871
26753,0.20271211580650014,0.4546573210144111
26754,0.16396496868145502,0.45912298447539507
26755,0.15579749539031015,0.4546573210144111
26756,0.15579749539031015,0.3456198334229871
26757,0.34080939921344233,0.570709195768191
26758,0.2694241201330697,0.5826393927869208
26759,0.15579749539031015,0.3502621846372379
26760,0.15579749539031015,0.3456198334229871
26761,0.24244337289847384,0.6126080396614692
26762,0.16396496868145502,0.4546573210144111
26763,0.42706579080610374,0.6236907551036515
26764,0.42706579080610374,0.6236907551036515
26765,0.20271211580650014,0.5191430939815584
26766,0.20410975870972553,0.3502621846372379
26767,0.42706579080610374,0.570709195768191
26768,0.15579749539031015,0.5033932816879015
26769,0.20410975870972553,0.4080219807693917
26770,0.20271211580650014,0.5740747164438404
26771,0.15579749539031015,0.3866333002448078
26772,0.15579749539031015,0.457518772434122
26773,0.15579749539031015,0.5033932816879015
26774,0.16396496868145502,0.440752396130367
26775,0.15579749539031015,0.4546573210144111
26776,0.3177402083641241,0.5033932816879015
26777,0.15579749539031015,0.58333669277085
26778,0.20271211580650014,0.4546573210144111
26779,0.15579749539031015,0.48825606528869475
26780,0.20410975870972553,0.6325643697379473
26781,0.20271211580650014,0.4490181312420185
26782,0.15579749539031015,0.3502621846372379
26783,0.15579749539031015,0.3502621846372379
26784,0.16396496868145502,0.4546573210144111
26785,0.2694241201330697,0.5033932816879015
26786,0.20410975870972553,0.3502621846372379
26787,0.15579749539031015,0.5230412814844008
26788,0.16396496868145502,0.6126080396614692
26789,0.15579749539031015,0.45912298447539507
26790,0.15579749539031015,0.3502621846372379
26791,0.15579749539031015,0.3502621846372379
26792,0.20271211580650014,0.5547805754227503
26793,0.20410975870972553,0.6126080396614692
26794,0.42706579080610374,0.6236907551036515
26795,0.15579749539031015,0.6236907551036515
26796,0.15579749539031015,0.3456198334229871
26797,0.16396496868145502,0.5738596149032473
26798,0.2561612772870747,0.3502621846372379
26799,0.2561612772870747,0.3502621846372379
26800,0.15579749539031015,0.6325643697379473
26801,0.24244337289847384,0.48483917082243977
26802,0.15579749539031015,0.3502621846372379
26803,0.15579749539031015,0.3502621846372379
26804,0.15579749539031015,0.3456198334229871
26805,0.15579749539031015,0.4400646394084458
26806,0.15579749539031015,0.6126080396614692
26807,0.3400746025617966,0.5547805754227503
26808,0.20271211580650014,0.4546573210144111
26809,0.4049778361014868,0.48825606528869475
26810,0.15579749539031015,0.3502621846372379
26811,0.15579749539031015,0.3502621846372379
26812,0.15579749539031015,0.5547805754227503
26813,0.28001560451177165,0.47474265213416084
26814,0.15579749539031015,0.5230412814844008
26815,0.15579749539031015,0.3456198334229871
26816,0.20271211580650014,0.4546573210144111
26817,0.15579749539031015,0.4546573210144111
26818,0.15579749539031015,0.4400646394084458
26819,0.2561612772870747,0.48825606528869475
26820,0.15579749539031015,0.3502621846372379
26821,0.15579749539031015,0.457518772434122
26822,0.20410975870972553,0.5547805754227503
26823,0.24997227517813644,0.44909514315360266
26824,0.15579749539031015,0.49457654763910186
26825,0.2543160667011426,0.5131321259437492
26826,0.15579749539031015,0.4546573210144111
26827,0.15579749539031015,0.4400646394084458
26828,0.20271211580650014,0.4546573210144111
26829,0.33680024701557015,0.6325643697379473
26830,0.15579749539031015,0.5230412814844008
26831,0.16396496868145502,0.5230412814844008
26832,0.20410975870972553,0.5732791498392074
26833,0.15579749539031015,0.5230412814844008
26834,0.2694241201330697,0.5781346576813863
26835,0.29047891238261064,0.6236907551036515
26836,0.16396496868145502,0.5230412814844008
26837,0.23823758159953357,0.3456198334229871
26838,0.15579749539031015,0.3914969601827821
26839,0.27045561962561165,0.3502621846372379
26840,0.15579749539031015,0.3502621846372379
26841,0.29047891238261064,0.5740747164438404
26842,0.15579749539031015,0.3502621846372379
26843,0.15579749539031015,0.3456198334229871
26844,0.15579749539031015,0.4546573210144111
26845,0.15579749539031015,0.5131321259437492
26846,0.15579749539031015,0.5547805754227503
26847,0.2694241201330697,0.3502621846372379
26848,0.15579749539031015,0.5547805754227503
26849,0.27045561962561165,0.4546573210144111
26850,0.34080939921344233,0.5732791498392074
26851,0.15579749539031015,0.3456198334229871
26852,0.15579749539031015,0.3456198334229871
26853,0.2561612772870747,0.4400646394084458
26854,0.15579749539031015,0.3502621846372379
26855,0.34080939921344233,0.5740747164438404
26856,0.20271211580650014,0.3502621846372379
26857,0.2561612772870747,0.4080219807693917
26858,0.16396496868145502,0.4490181312420185
26859,0.15579749539031015,0.3502621846372379
26860,0.27045561962561165,0.3456198334229871
26861,0.15579749539031015,0.3456198334229871
26862,0.15579749539031015,0.4400646394084458
26863,0.20271211580650014,0.4546573210144111
26864,0.2694241201330697,0.3502621846372379
26865,0.15579749539031015,0.3456198334229871
26866,0.20271211580650014,0.4546573210144111
26867,0.15579749539031015,0.3456198334229871
26868,0.3400746025617966,0.5547805754227503
26869,0.15579749539031015,0.4546573210144111
26870,0.3723807551329965,0.6126080396614692
26871,0.15579749539031015,0.3456198334229871
26872,0.20410975870972553,0.5781346576813863
26873,0.20271211580650014,0.5740747164438404
26874,0.15579749539031015,0.3502621846372379
26875,0.34080939921344233,0.6236907551036515
26876,0.15579749539031015,0.3502621846372379
26877,0.15579749539031015,0.3502621846372379
26878,0.20271211580650014,0.457518772434122
26879,0.15579749539031015,0.3502621846372379
26880,0.15579749539031015,0.4490181312420185
26881,0.15579749539031015,0.3456198334229871
26882,0.15579749539031015,0.3456198334229871
26883,0.15579749539031015,0.3502621846372379
26884,0.15579749539031015,0.3502621846372379
26885,0.16396496868145502,0.4546573210144111
26886,0.15579749539031015,0.5547805754227503
26887,0.34080939921344233,0.58333669277085
26888,0.42706579080610374,0.5764247066939057
26889,0.15579749539031015,0.3502621846372379
26890,0.20410975870972553,0.457518772434122
26891,0.2561612772870747,0.5547805754227503
26892,0.16396496868145502,0.4546573210144111
26893,0.15579749539031015,0.3456198334229871
26894,0.20271211580650014,0.4400646394084458
26895,0.15579749539031015,0.5547805754227503
26896,0.15579749539031015,0.3456198334229871
26897,0.15579749539031015,0.4546573210144111
26898,0.16396496868145502,0.4432384897875232
26899,0.15579749539031015,0.3456198334229871
26900,0.15579749539031015,0.3502621846372379
26901,0.15579749539031015,0.457518772434122
26902,0.20410975870972553,0.6236907551036515
26903,0.2561612772870747,0.4400646394084458
26904,0.15579749539031015,0.3914969601827821
26905,0.30033998035552745,0.6126080396614692
26906,0.15579749539031015,0.3914969601827821
26907,0.15579749539031015,0.49457654763910186
26908,0.15579749539031015,0.5547805754227503
26909,0.23823758159953357,0.440752396130367
26910,0.20410975870972553,0.457518772434122
26911,0.15579749539031015,0.3502621846372379
26912,0.29047891238261064,0.6325643697379473
26913,0.34080939921344233,0.5740747164438404
26914,0.15579749539031015,0.3502621846372379
26915,0.2561612772870747,0.5740747164438404
26916,0.15579749539031015,0.3502621846372379
26917,0.15579749539031015,0.3456198334229871
26918,0.3400746025617966,0.5547805754227503
26919,0.20271211580650014,0.4546573210144111
26920,0.15579749539031015,0.3502621846372379
26921,0.20410975870972553,0.6126080396614692
26922,0.15579749539031015,0.5826393927869208
26923,0.15579749539031015,0.3914969601827821
26924,0.3400746025617966,0.5547805754227503
26925,0.15579749539031015,0.5547805754227503
26926,0.2857541475736983,0.5189234983824978
26927,0.2561612772870747,0.5547805754227503
26928,0.15579749539031015,0.5033932816879015
26929,0.15579749539031015,0.4080219807693917
26930,0.3828451740327546,0.6236907551036515
26931,0.15579749539031015,0.3502621846372379
26932,0.15579749539031015,0.6126080396614692
26933,0.15579749539031015,0.5033932816879015
26934,0.34080939921344233,0.5740747164438404
26935,0.20271211580650014,0.4546573210144111
26936,0.36160084314155855,0.48825606528869475
26937,0.20410975870972553,0.5230412814844008
26938,0.20410975870972553,0.3456198334229871
26939,0.15579749539031015,0.3502621846372379
26940,0.16396496868145502,0.3456198334229871
26941,0.15579749539031015,0.3914969601827821
26942,0.35138648417685064,0.5781346576813863
26943,0.20271211580650014,0.570709195768191
26944,0.15579749539031015,0.3502621846372379
26945,0.15579749539031015,0.3914969601827821
26946,0.20410975870972553,0.5826393927869208
26947,0.15579749539031015,0.3914969601827821
26948,0.15579749539031015,0.3502621846372379
26949,0.15579749539031015,0.3502621846372379
26950,0.15579749539031015,0.5033932816879015
26951,0.15579749539031015,0.3866333002448078
26952,0.42706579080610374,0.6325643697379473
26953,0.3828451740327546,0.6325643697379473
26954,0.15579749539031015,0.3456198334229871
26955,0.20410975870972553,0.5230412814844008
26956,0.15579749539031015,0.3502621846372379
26957,0.15579749539031015,0.6126080396614692
26958,0.16396496868145502,0.49147241258764873
26959,0.15579749539031015,0.4080219807693917
26960,0.15579749539031015,0.3456198334229871
26961,0.20410975870972553,0.3914969601827821
26962,0.20410975870972553,0.58333669277085
26963,0.20410975870972553,0.457518772434122
26964,0.15579749539031015,0.3502621846372379
26965,0.42706579080610374,0.6236907551036515
26966,0.15579749539031015,0.3456198334229871
26967,0.15579749539031015,0.3914969601827821
26968,0.15579749539031015,0.5547805754227503
26969,0.16396496868145502,0.3679766023796029
26970,0.42706579080610374,0.5547805754227503
26971,0.15579749539031015,0.3456198334229871
26972,0.15579749539031015,0.3502621846372379
26973,0.15579749539031015,0.4080219807693917
26974,0.20410975870972553,0.457518772434122
26975,0.15579749539031015,0.5230412814844008
26976,0.4162078180704302,0.45912298447539507
26977,0.15579749539031015,0.37274819456238983
26978,0.15579749539031015,0.6126080396614692
26979,0.2561612772870747,0.5547805754227503
26980,0.15579749539031015,0.3502621846372379
26981,0.20271211580650014,0.457518772434122
26982,0.36160084314155855,0.6193396201968996
26983,0.15579749539031015,0.3914969601827821
26984,0.15579749539031015,0.3502621846372379
26985,0.15579749539031015,0.3502621846372379
26986,0.16396496868145502,0.3866333002448078
26987,0.15579749539031015,0.3502621846372379
26988,0.15579749539031015,0.3456198334229871
26989,0.20410975870972553,0.5547805754227503
26990,0.15579749539031015,0.3456198334229871
26991,0.2694241201330697,0.5033932816879015
26992,0.2694241201330697,0.5033932816879015
26993,0.15579749539031015,0.5547805754227503
26994,0.20410975870972553,0.457518772434122
26995,0.27045561962561165,0.4546573210144111
26996,0.2694241201330697,0.5033932816879015
26997,0.15579749539031015,0.3502621846372379
26998,0.15579749539031015,0.3456198334229871
26999,0.3723807551329965,0.5358173213800013
27000,0.15579749539031015,0.3866333002448078
27001,0.15579749539031015,0.5131321259437492
27002,0.15579749539031015,0.440752396130367
27003,0.15579749539031015,0.3456198334229871
27004,0.15579749539031015,0.3502621846372379
27005,0.27045561962561165,0.4432384897875232
27006,0.42706579080610374,0.58333669277085
27007,0.15579749539031015,0.3866333002448078
27008,0.20271211580650014,0.3456198334229871
27009,0.15579749539031015,0.3914969601827821
27010,0.15579749539031015,0.3502621846372379
27011,0.20410975870972553,0.457518772434122
27012,0.28001560451177165,0.48483917082243977
27013,0.15579749539031015,0.3914969601827821
27014,0.15579749539031015,0.4546573210144111
27015,0.15579749539031015,0.3502621846372379
27016,0.20410975870972553,0.457518772434122
27017,0.2561612772870747,0.5547805754227503
27018,0.15579749539031015,0.3866333002448078
27019,0.42706579080610374,0.6236907551036515
27020,0.24244337289847384,0.48483917082243977
27021,0.16396496868145502,0.4490181312420185
27022,0.20410975870972553,0.3502621846372379
27023,0.20271211580650014,0.4400646394084458
27024,0.15579749539031015,0.4490181312420185
27025,0.20410975870972553,0.3502621846372379
27026,0.15579749539031015,0.457518772434122
27027,0.15579749539031015,0.5547805754227503
27028,0.20271211580650014,0.5547805754227503
27029,0.16396496868145502,0.3502621846372379
27030,0.20271211580650014,0.48825606528869475
27031,0.20271211580650014,0.5826393927869208
27032,0.20410975870972553,0.457518772434122
27033,0.20410975870972553,0.4546573210144111
27034,0.15579749539031015,0.5358173213800013
27035,0.15579749539031015,0.3502621846372379
27036,0.15579749539031015,0.5230412814844008
27037,0.34080939921344233,0.5738596149032473
27038,0.15579749539031015,0.3456198334229871
27039,0.42706579080610374,0.6325643697379473
27040,0.20271211580650014,0.4400646394084458
27041,0.15579749539031015,0.5230412814844008
27042,0.15579749539031015,0.5033932816879015
27043,0.24244337289847384,0.5826393927869208
27044,0.15579749539031015,0.3502621846372379
27045,0.15579749539031015,0.4546573210144111
27046,0.15579749539031015,0.3502621846372379
27047,0.4162078180704302,0.5033932816879015
27048,0.20271211580650014,0.5230412814844008
27049,0.21856519638247124,0.5547805754227503
27050,0.15579749539031015,0.3914969601827821
27051,0.15579749539031015,0.3502621846372379
27052,0.15579749539031015,0.4400646394084458
27053,0.42706579080610374,0.58333669277085
27054,0.15579749539031015,0.3502621846372379
27055,0.20410975870972553,0.6236907551036515
27056,0.15579749539031015,0.3502621846372379
27057,0.15579749539031015,0.3456198334229871
27058,0.42706579080610374,0.6325643697379473
27059,0.15579749539031015,0.3456198334229871
27060,0.15579749539031015,0.3866333002448078
27061,0.15579749539031015,0.4490181312420185
27062,0.15579749539031015,0.5033932816879015
27063,0.15579749539031015,0.5033932816879015
27064,0.20271211580650014,0.48825606528869475
27065,0.15579749539031015,0.4546573210144111
27066,0.15579749539031015,0.5033932816879015
27067,0.2561612772870747,0.5547805754227503
27068,0.42706579080610374,0.6236907551036515
27069,0.3828451740327546,0.6325643697379473
27070,0.15579749539031015,0.3456198334229871
27071,0.15579749539031015,0.3456198334229871
27072,0.20410975870972553,0.5687481643738783
27073,0.15579749539031015,0.6126080396614692
27074,0.15579749539031015,0.3502621846372379
27075,0.42706579080610374,0.6236907551036515
27076,0.3400746025617966,0.5547805754227503
27077,0.15579749539031015,0.3456198334229871
27078,0.16396496868145502,0.5547805754227503
27079,0.2561612772870747,0.6325643697379473
27080,0.15579749539031015,0.3456198334229871
27081,0.15579749539031015,0.6236907551036515
27082,0.16396496868145502,0.3502621846372379
27083,0.15579749539031015,0.4400646394084458
27084,0.4049778361014868,0.5547805754227503
27085,0.15579749539031015,0.3456198334229871
27086,0.15579749539031015,0.3502621846372379
27087,0.20271211580650014,0.4400646394084458
27088,0.2857541475736983,0.5191430939815584
27089,0.20271211580650014,0.4400646394084458
27090,0.20410975870972553,0.5230412814844008
27091,0.4162078180704302,0.440752396130367
27092,0.15579749539031015,0.3502621846372379
27093,0.20410975870972553,0.3502621846372379
27094,0.15579749539031015,0.3456198334229871
27095,0.15579749539031015,0.3914969601827821
27096,0.15579749539031015,0.4400646394084458
27097,0.34080939921344233,0.5740747164438404
27098,0.34080939921344233,0.6236907551036515
27099,0.20410975870972553,0.5230412814844008
27100,0.15579749539031015,0.6126080396614692
27101,0.15579749539031015,0.5547805754227503
27102,0.15579749539031015,0.5740747164438404
27103,0.15579749539031015,0.3456198334229871
27104,0.20271211580650014,0.4546573210144111
27105,0.15579749539031015,0.5547805754227503
27106,0.27045561962561165,0.4546573210144111
27107,0.3828451740327546,0.5732791498392074
27108,0.15579749539031015,0.3502621846372379
27109,0.15579749539031015,0.3456198334229871
27110,0.15579749539031015,0.4546573210144111
27111,0.15579749539031015,0.3914969601827821
27112,0.27463402924343666,0.570709195768191
27113,0.15579749539031015,0.3456198334229871
27114,0.15579749539031015,0.3502621846372379
27115,0.34080939921344233,0.5740747164438404
27116,0.20410975870972553,0.6325643697379473
27117,0.15579749539031015,0.3456198334229871
27118,0.15579749539031015,0.3914969601827821
27119,0.15579749539031015,0.3866333002448078
27120,0.21856519638247124,0.6325643697379473
27121,0.15579749539031015,0.5131321259437492
27122,0.15579749539031015,0.3914969601827821
27123,0.15579749539031015,0.3502621846372379
27124,0.15579749539031015,0.4080219807693917
27125,0.15579749539031015,0.3502621846372379
27126,0.2543160667011426,0.3502621846372379
27127,0.15579749539031015,0.3502621846372379
27128,0.16396496868145502,0.3914969601827821
27129,0.3400746025617966,0.4546573210144111
27130,0.15579749539031015,0.3502621846372379
27131,0.15579749539031015,0.3502621846372379
27132,0.34080939921344233,0.6325643697379473
27133,0.20410975870972553,0.5230412814844008
27134,0.3400746025617966,0.5547805754227503
27135,0.20271211580650014,0.4546573210144111
27136,0.15579749539031015,0.3914969601827821
27137,0.15579749539031015,0.3456198334229871
